7626,0,26959.40319,0
7627,0,26720.04085,0
7628,1,17248.95947,0
7629,0,27516.11304,0
7630,0,27888.3975,0
7631,0,27329.33414,0
7632,1,27929.76468,0
7633,0,27516.11304,0
7634,0,27199.89387,1
7635,1,28208.25656,0
7636,1,28163.18358,0
7637,0,26571.75716,0
7638,0,27306.1364,0
7639,1,27605.50562,0
7640,0,25889.95157,0
7641,0,26584.15742,0
7642,0,27516.11304,0
7643,0,26557.0135,1
7644,0,26177.75818,0
7645,0,25720.85033,0
7646,0,27550.23792,0
7647,0,27516.11304,0
7648,0,27001.8035,1
7649,0,16194.50744,0
7650,0,27516.11304,0
7651,0,26861.2086,0
7652,0,27317.6489,0
7653,0,26102.28938,0
7654,1,19367.03268,0
7655,0,27251.82321,0
7656,0,13555.32098,0
7657,0,14664.0238,0
7658,0,26513.39546,0
7659,0,13696.67868,0
7660,1,21365.90696,0
7661,0,27201.96505,0
7662,1,17200.82144,0
7663,0,27516.11304,0
7664,0,26963.41704,0
7665,0,26375.0873,0
7666,0,27516.11304,0
7667,0,15792.59312,0
7668,0,26666.50421,0
7669,1,18969.70293,0
7670,0,27516.11304,0
7671,0,27105.40413,0
7672,0,15497.65219,0
7673,0,14214.73555,0
7674,0,26055.09283,0
7675,0,15199.65487,0
7676,0,16693.46191,0
7677,1,28079.86719,0
7678,1,27713.55672,0
7679,0,26869.8247,0
7680,0,26702.19232,0
7681,0,15046.07164,0
7682,0,27752.07627,0
7683,1,17364.33792,0
7684,0,27516.11304,0
7685,0,25571.97464,1
7686,1,18376.76468,0
7687,0,27021.20035,0
7688,0,26781.2415,0
7689,1,27428.92617,0
7690,0,26835.80105,0
7691,0,27220.00141,1
7692,1,27798.11477,0
7693,0,15195.83439,0
7694,0,14596.78339,0
7695,1,28231.86263,0
7696,0,26631.69621,0
7697,1,27101.34561,1
7698,0,27516.11304,0
7699,0,27516.11304,0
7700,0,26753.26812,0
7701,0,26976.5617,0
7702,0,27312.75852,0
7703,0,27440.80787,0
7704,0,27516.11304,0
7705,1,27593.6508,0
7706,0,27163.58358,0
7707,1,28259.15063,0
7708,1,18087.93652,0
7709,0,14367.55468,0
7710,1,27480.38744,0
7711,0,25621.84171,0
7712,1,28242.32851,0
7713,1,17463.67035,0
7714,0,24804.30784,0
7715,0,27516.11304,0
7716,0,27352.72535,1
7717,0,27516.11304,0
7718,0,27516.11304,0
7719,0,26955.38313,0
7720,0,27516.11304,0
7721,0,27516.11304,0
7722,0,27308.83709,1
7723,0,27516.11304,0
7724,0,26880.48351,0
7725,0,16108.92872,0
7726,1,18428.72319,0
7727,0,27263.6602,0
7728,1,28112.73201,0
7729,0,12555.11974,0
7730,0,27516.11304,0
7731,1,27569.41254,0
7732,0,27093.47894,0
7733,0,27822.22777,0
7734,0,26622.372,0
7735,1,18632.73674,0
7736,0,26593.26519,0
7737,0,26525.67738,0
7738,1,19418.99118,0
7739,0,26123.30601,1
7740,0,27516.11304,0
7741,0,16213.60983,0
7742,0,27414.18497,0
7743,0,27361.80768,0
7744,0,13497.24971,0
7745,0,25498.03729,0
7746,0,27516.11304,0
7747,0,27516.11304,1
7748,1,27999.05497,0
7749,0,25962.98254,0
7750,1,27727.96045,0
7751,0,27355.35914,0
7752,0,26603.64366,0
7753,0,26093.0391,0
7754,0,27054.57488,0
7755,0,14489.0459,0
7756,1,18295.00645,0
7757,0,26920.67087,0
7758,1,27525.46745,0
7759,0,27233.80914,0
7760,0,16267.09653,0
7761,1,28039.68739,0
7762,0,27033.21199,0
7763,0,26769.5922,0
7764,0,13538.51088,0
7765,0,26161.387,0
7766,0,27516.11304,1
7767,0,27516.11304,0
7768,0,17567.58737,0
7769,0,26654.79661,0
7770,1,27704.22222,0
7771,0,15494.5958,0
7772,0,26913.08977,0
7773,0,27516.11304,0
7774,0,26559.63928,0
7775,0,27254.59984,0
7776,0,27516.11304,0
7777,1,20763.79957,0
7778,0,27371.55574,0
7779,0,27516.11304,0
7780,0,14796.21236,0
7781,0,27516.11304,0
7782,0,26839.70173,0
7783,1,19013.25638,0
7784,0,26645.15303,0
7785,0,25725.65967,0
7786,1,18547.92212,0
7787,1,23261.62833,0
7788,0,27516.11304,0
7789,0,26718.79168,0
7790,1,28214.57685,0
7791,1,27728.32724,0
7792,0,27084.76756,0
7793,0,26251.88303,0
7794,0,14366.02649,0
7795,0,27067.52228,0
7796,0,26672.21612,0
7797,0,26799.54203,0
7798,0,26842.09949,0
7799,0,27516.11304,0
7800,0,27516.11304,0
7801,0,27364.66628,0
7802,0,15674.92238,0
7803,0,15686.38382,0
7804,1,19276.10529,0
7805,0,14359.14963,0
7806,1,21203.91868,0
7807,0,27063.1225,0
7808,0,27516.11304,0
7809,1,18839.80666,0
7810,0,27516.11304,0
7811,1,27905.94944,0
7812,0,15787.24445,0
7813,1,28029.30997,0
7814,0,15049.89212,0
7815,0,26521.03527,0
7816,0,26983.1089,0
7817,0,25806.3266,0
7818,0,27516.11304,0
7819,0,26609.46731,0
7820,0,26839.70173,0
7821,0,13880.06164,0
7822,1,27763.12679,0
7823,1,17449.91663,0
7824,0,26378.88535,0
7825,1,17896.14851,0
7826,0,15600.8051,0
7827,0,27230.4935,0
7828,0,27516.11304,1
7829,0,27409.08773,0
7830,0,27020.92032,0
7831,0,25996.79859,0
7832,0,27351.96925,0
7833,1,27980.5094,0
7834,1,19694.82972,0
7835,1,27516.11304,0
7836,0,26424.8448,0
7837,1,28248.19157,0
7838,0,26602.99596,0
7839,0,16748.4768,0
7840,0,26698.73603,0
7841,0,26945.15259,0
7842,0,27516.11304,0
7843,0,16212.08164,0
7844,0,27516.11304,0
7845,0,13994.67599,0
7846,0,12102.77511,0
7847,0,27228.45044,0
7848,0,14424.09776,0
7849,0,26763.13481,0
7850,0,16631.57017,0
7851,0,25668.4568,0
7852,1,19155.37818,0
7853,0,16624.6933,0
7854,0,27516.11304,0
7855,1,19293.67949,0
7856,1,18708.38221,0
7857,0,27253.5906,0
7858,1,18391.2825,0
7859,0,15904.91518,0
7860,0,15953.05321,0
7861,0,26863.58811,0
7862,1,27994.93143,0
7863,1,20664.46713,0
7864,0,14673.95705,0
7865,0,13520.17258,0
7866,0,25833.44822,0
7867,0,14942.15463,0
7868,1,18171.98704,0
7869,1,27615.23594,0
7870,1,18109.3312,0
7871,0,27516.11304,0
7872,0,27516.11304,1
7873,0,27425.48284,0
7874,0,27516.11304,1
7875,0,26589.03967,0
7876,1,18988.80532,0
7877,0,26733.43744,0
7878,1,20333.61371,0
7879,0,26557.46093,0
7880,0,15548.8466,0
7881,0,27516.11304,0
7882,1,28258.64249,0
7883,0,26186.82557,0
7884,0,25608.97676,0
7885,0,26325.01397,0
7886,0,27516.11304,0
7887,0,26829.48864,1
7888,0,27516.11304,0
7889,0,27516.11304,1
7890,0,26065.54226,0
7891,1,27819.06125,0
7892,0,27516.11304,0
7893,0,14358.38554,0
7894,1,27956.49865,0
7895,0,12626.18064,0
7896,0,26292.32592,0
7897,0,27213.835,0
7898,1,28102.94325,0
7899,0,27516.11304,0
7900,1,20461.21768,0
7901,1,28250.18076,0
7902,0,27516.11304,0
7903,0,27300.96991,0
7904,0,27516.11304,0
7905,0,26913.9656,0
7906,0,12336.58838,0
7907,0,27516.11304,0
7908,1,27749.02503,0
7909,0,27562.53024,0
7910,1,16931.09567,0
7911,0,27516.11304,0
7912,0,27516.11304,1
7913,0,26621.26064,0
7914,0,27077.93924,0
7915,0,26826.77905,0
7916,0,27516.11304,0
7917,0,13164.86809,0
7918,0,27133.3472,0
7919,0,13633.25874,0
7920,1,27805.26408,0
7921,0,27516.11304,0
7922,0,26554.71427,0
7923,1,27562.07754,0
7924,1,17601.97167,0
7925,0,27296.53037,0
7926,1,27653.03573,0
7927,0,27222.56536,0
7928,0,25996.04143,0
7929,1,27665.123,0
7930,0,27234.31876,0
7931,0,26569.79504,0
7932,0,25929.2998,0
7933,1,18942.95958,0
7934,0,27214.34956,0
7935,1,27537.27606,0
7936,0,27516.11304,0
7937,1,18651.83913,0
7938,1,17046.47412,0
7939,0,26852.86432,0
7940,0,27118.61229,0
7941,1,20058.53926,0
7942,1,19170.66009,0
7943,0,16361.84439,0
7944,1,27513.3457,0
7945,1,18957.4774,0
7946,1,28236.73722,0
7947,0,15515.99048,0
7948,0,11924.74081,0
7949,0,13669.17124,0
7950,0,27907.44359,0
7951,0,27398.6138,0
7952,1,17057.17146,0
7953,0,27516.11304,1
7954,0,25752.49414,0
7955,1,20771.44053,0
7956,1,27652.64379,0
7957,0,26419.04562,0
7958,0,14217.02784,0
7959,0,26115.57502,0
7960,0,27516.11304,1
7961,1,20092.15947,0
7962,0,26512.73033,0
7963,0,26414.60477,0
7964,1,28245.66976,0
7965,0,27077.66569,0
7966,1,20233.51717,0
7967,0,27516.11304,0
7968,0,26435.05632,0
7969,1,19257.767,0
7970,0,26509.73571,0
7971,0,26406.73479,0
7972,0,27516.11304,1
7973,1,16990.69513,0
7974,0,27516.11304,0
7975,0,12199.05116,0
7976,0,13442.99892,0
7977,0,27420.88065,0
7978,1,27964.88559,0
7979,1,16923.45471,0
7980,0,26549.48997,0
7981,0,15969.86331,0
7982,0,26126.24748,0
7983,0,14596.78339,0
7984,0,27516.11304,0
7985,0,26108.19918,1
7986,0,25784.59993,0
7987,0,13020.45401,0
7988,0,26634.90528,0
7989,1,27638.84614,0
7990,1,27467.45255,0
7991,0,26141.29069,0
7992,1,23206.61344,0
7993,1,19190.52658,0
7994,0,27061.4705,0
7995,1,21054.15593,0
7996,0,27516.11304,0
7997,0,26749.55975,0
7998,0,27516.11304,1
7999,0,27516.11304,0
8000,0,27119.14978,1
8001,0,27107.29566,0
8002,0,27516.11304,0
8003,0,27516.11304,1
8004,0,13079.28938,0
8005,0,26739.64846,0
8006,1,27671.69981,0
8007,0,16646.08798,0
8008,0,27516.11304,0
8009,1,28196.14085,0
8010,0,14919.23176,0
8011,0,27516.11304,0
8012,0,25831.88007,0
8013,0,27010.81789,0
8014,1,22715.29992,0
8015,0,27076.02376,0
8016,0,27516.11304,0
8017,0,25892.66247,1
8018,0,27516.11304,0
8019,0,26637.47026,1
8020,0,26610.11374,0
8021,1,18214.01231,0
8022,1,18118.50035,0
8023,1,27730.70831,0
8024,0,26552.4135,0
8025,0,27516.11304,1
8026,0,26367.47971,0
8027,0,27516.11304,0
8028,0,16422.20795,0
8029,0,27516.11304,0
8030,0,27040.72425,1
8031,0,26657.9171,0
8032,0,27114.30778,0
8033,0,15617.61521,0
8034,0,27516.11304,0
8035,1,28250.69765,0
8036,0,27516.11304,0
8037,0,27495.19686,0
8038,1,17369.68659,0
8039,0,26524.0202,0
8040,0,26630.73287,1
8041,1,28110.99341,0
8042,1,28130.63867,0
8043,1,18462.3434,0
8044,0,27182.46817,1
8045,0,14938.33415,0
8046,0,27288.36456,0
8047,0,26982.82458,0
8048,0,16651.43665,0
8049,1,27961.87437,0
8050,0,26923.29011,0
8051,0,26923.58098,0
8052,0,26515.05771,0
8053,0,26673.80094,0
8054,1,27996.73464,0
8055,1,18089.46471,0
8056,0,27516.11304,0
8057,0,27272.67952,0
8058,0,26851.07303,0
8059,0,13766.21139,0
8060,1,27574.21156,0
8061,0,26837.30194,0
8062,0,27257.87638,0
8063,1,27807.29648,0
8064,0,26858.52922,0
8065,0,15622.19978,0
8066,0,26941.84182,0
8067,0,26670.6305,0
8068,0,14566.98365,0
8069,0,26811.67904,0
8070,1,28067.95342,0
8071,0,26639.07234,0
8072,1,27492.1141,0
8073,0,15176.732,0
8074,0,25936.20941,0
8075,0,16545.99145,0
8076,0,27516.11304,0
8077,0,26692.127,0
8078,0,27516.11304,0
8079,0,14759.53576,0
8080,0,27456.66724,0
8081,0,27516.11304,0
8082,0,27516.11304,0
8083,0,27516.11304,0
8084,0,27171.73457,0
8085,0,27516.11304,1
8086,0,26289.14803,0
8087,0,27516.11304,0
8088,1,18974.2875,0
8089,0,16758.41005,0
8090,0,27347.68654,0
8091,0,27516.11304,1
8092,0,25665.2151,0
8093,1,27982.63096,0
8094,0,28105.25354,0
8095,0,15681.79924,0
8096,0,26343.86842,0
8097,0,25950.38026,0
8098,0,27068.93609,0
8099,0,27322.28304,0
8100,0,27516.11304,1
8101,1,27544.52801,0
8102,0,26603.64366,0
8103,0,14275.09911,0
8104,0,26801.06193,0
8105,0,27516.11304,0
8106,0,27516.11304,1
8107,0,27408.15931,0
8108,0,26204.17947,0
8109,1,27827.36965,0
8110,0,26585.46005,0
8111,0,26942.997,0
8112,1,27687.2206,0
8113,0,13461.33721,0
8114,0,26885.79752,0
8115,1,28147.54606,0
8116,1,19140.86036,0
8117,1,17791.4674,0
8118,1,19635.99436,0
8119,0,28059.38577,0
8120,0,26823.46384,0
8121,1,27835.27122,0
8122,1,18656.4237,0
8123,0,27516.11304,0
8124,0,26088.59194,0
8125,0,27516.11304,0
8126,0,26653.13651,1
8127,0,26443.54415,0
8128,0,25921.22563,1
8129,0,27123.71336,0
8130,0,13477.38322,0
8131,1,20779.84558,0
8132,1,18226.23784,0
8133,0,27516.11304,0
8134,0,27398.6138,0
8135,0,16760.70233,0
8136,1,27514.86635,0
8137,1,19536.66192,0
8138,0,26656.96155,0
8139,0,26347.00185,0
8140,1,28022.25852,0
8141,0,26404.33625,0
8142,1,27975.84021,0
8143,0,27516.11304,0
8144,0,27436.24812,1
8145,1,17369.68659,0
8146,1,20465.80226,0
8147,1,27694.9976,0
8148,0,27516.11304,0
8149,0,15903.38699,0
8150,0,27018.1182,0
8151,0,26958.82927,0
8152,0,27326.90574,0
8153,1,28217.96392,0
8154,0,14480.64084,0
8155,1,21362.85058,0
8156,0,26605.58602,0
8157,0,11846.03896,0
8158,0,26529.21459,0
8159,0,26209.94788,0
8160,0,26882.84655,0
8161,1,28006.06655,0
8162,0,26828.88673,0
8163,0,27315.20529,0
8164,0,26817.88499,0
8165,0,27036.83188,0
8166,1,27999.69635,0
8167,0,12872.98355,0
8168,0,27516.11304,0
8169,0,27516.11304,1
8170,1,28223.86544,0
8171,0,26477.63346,0
8172,0,12349.57801,0
8173,1,18795.48911,0
8174,0,27277.92183,0
8175,0,27323.53899,0
8176,0,27516.11304,0
8177,1,18889.47288,0
8178,0,27516.11304,0
8179,1,28235.93889,0
8180,0,15065.93813,0
8181,0,27350.56757,0
8182,0,27254.34758,1
8183,0,27516.11304,0
8184,1,17383.44031,0
8185,0,27516.11304,0
8186,0,27516.11304,0
8187,0,26415.28833,0
8188,0,27516.11304,0
8189,0,27516.11304,1
8190,0,13643.95608,0
8191,0,15483.13437,0
8192,0,27516.11304,0
8193,1,28249.45121,0
8194,1,28088.39507,0
8195,0,26806.83032,0
8196,1,28100.14565,0
8197,1,23665.07084,0
8198,0,13653.12523,0
8199,0,26409.13177,0
8200,1,21116.81177,0
8201,0,16252.57871,0
8202,1,27946.72908,0
8203,0,26692.75703,0
8204,0,26175.21576,0
8205,0,12895.90642,0
8206,1,28045.54295,0
8207,0,26712.22522,0
8208,0,26744.29842,0
8209,0,15520.57506,0
8210,0,14253.70443,0
8211,0,27393.00149,0
8212,1,28071.67677,0
8213,0,27108.37584,0
8214,0,27238.39119,0
8215,0,26790.40602,1
8216,0,27516.11304,0
8217,0,13708.14012,0
8218,0,27292.32805,1
8219,0,25842.06399,0
8220,0,16543.69916,0
8221,0,28258.24515,0
8222,1,17689.07858,0
8223,0,27247.27137,0
8224,0,26018.70101,0
8225,0,27516.11304,0
8226,0,14712.16183,0
8227,1,28115.41611,0
8228,1,17072.45337,0
8229,1,18052.78812,0
8230,0,14024.47573,0
8231,1,19282.98215,0
8232,1,19205.80849,0
8233,0,26155.18565,0
8234,0,27463.19209,0
8235,0,26427.91125,1
8236,0,27439.44128,0
8237,0,26779.09902,1
8238,0,27516.11304,0
8239,1,28023.11521,0
8240,0,27141.34404,0
8241,0,27293.31765,0
8242,0,26911.92155,0
8243,0,27052.08761,0
8244,1,17675.32486,0
8245,0,25557.10197,0
8246,0,27516.11304,0
8247,1,17795.28788,0
8248,1,23148.54217,0
8249,1,23262.39242,0
8250,0,25960.31221,0
8251,0,27516.11304,0
8252,1,27505.71918,0
8253,0,14209.38688,0
8254,0,26477.63346,0
8255,1,21589.0229,0
8256,0,10573.05557,0
8257,0,13112.14549,0
8258,1,27739.63498,0
8259,0,26379.23043,0
8260,0,27015.59359,1
8261,0,27516.11304,0
8262,0,26936.63726,1
8263,0,27516.11304,0
8264,1,19364.74039,0
8265,0,27065.59837,0
8266,0,27516.11304,1
8267,0,27279.41707,0
8268,0,27516.11304,0
8269,0,26215.70819,0
8270,1,17809.0416,0
8271,1,27990.90582,0
8272,0,15722.29631,0
8273,0,26866.26265,0
8274,0,13633.25874,0
8275,1,27443.31033,0
8276,0,26271.44634,0
8277,0,15134.70674,0
8278,0,27516.11304,0
8279,1,28093.043,0
8280,0,12340.40886,0
8281,0,27516.11304,0
8282,0,27516.11304,1
8283,0,27255.86068,0
8284,0,27011.94241,0
8285,0,27516.11304,0
8286,0,27516.11304,1
8287,0,15007.86686,0
8288,0,26712.22522,0
8289,0,26352.21854,0
8290,0,26683.92504,0
8291,1,27695.75348,0
8292,1,18518.88648,0
8293,0,14953.61607,0
8294,0,27377.23723,0
8295,1,18856.61677,0
8296,1,20633.13921,0
8297,0,26738.71762,0
8298,1,28181.26483,0
8299,0,27366.80724,0
8300,0,27186.64245,0
8301,0,26506.73852,0
8302,0,27714.30006,0
8303,1,18889.47288,0
8304,0,26547.8073,0
8305,0,26347.69782,0
8306,0,25840.89002,0
8307,1,27478.83199,0
8308,0,26466.86785,0
8309,0,16684.29277,0
8310,0,27516.11304,0
8311,1,17099.19672,0
8312,1,27957.05222,0
8313,1,27541.11989,0
8314,1,21886.25611,0
8315,0,26789.49085,0
8316,1,28259.10277,0
8317,0,27516.11304,0
8318,0,25592.15205,0
8319,0,27516.11304,0
8320,1,18346.96495,0
8321,1,21764.00081,0
8322,0,27516.11304,0
8323,1,28080.08026,0
8324,0,27361.56925,0
8325,1,28259.10639,0
8326,0,27603.26548,0
8327,0,13504.12657,0
8328,1,21030.46896,0
8329,0,25844.84477,0
8330,0,25846.75704,0
8331,0,27369.89521,0
8332,1,17681.43762,0
8333,0,16659.84171,0
8334,1,16947.90577,0
8335,1,28201.0937,0
8336,0,26849.87821,1
8337,1,16853.92201,0
8338,0,26285.96756,0
8339,0,27516.11304,0
8340,0,26561.27936,0
8341,0,16621.63692,0
8342,0,26835.50077,0
8343,0,14450.07702,0
8344,0,16805.01988,0
8345,1,16856.97839,0
8346,0,27387.13593,0
8347,1,17315.43579,0
8348,0,27287.86855,0
8349,1,27973.28926,0
8350,0,27333.6973,0
8351,1,19642.10712,0
8352,0,13142.70932,0
8353,0,27516.11304,0
8354,0,27516.11304,1
8355,0,27516.11304,0
8356,0,27516.11304,1
8357,0,27516.11304,0
8358,0,26962.55745,0
8359,0,15268.42348,0
8360,0,27516.11304,0
8361,0,15749.80376,0
8362,0,15087.33281,0
8363,1,19502.27761,0
8364,0,26398.50476,0
8365,0,26819.23894,0
8366,0,27467.48851,0
8367,0,27094.83716,0
8368,0,26597.80976,0
8369,0,27273.17939,0
8370,0,12066.09851,0
8371,0,27284.88986,0
8372,0,16736.25127,0
8373,1,28228.96206,0
8374,0,25843.23768,0
8375,0,27516.11304,0
8376,1,28214.94804,0
8377,1,28067.29255,0
8378,0,26500.73645,0
8379,1,18341.61628,0
8380,1,17245.13899,0
8381,1,28173.27311,0
8382,1,27916.34195,0
8383,0,26831.59433,0
8384,0,15113.31206,0
8385,0,26061.06698,0
8386,0,27283.15018,0
8387,0,14932.22139,0
8388,0,27142.67408,0
8389,0,26299.73104,0
8390,0,26209.5876,0
8391,0,27198.85752,0
8392,0,27217.94796,0
8393,0,27062.57196,0
8394,1,27991.55717,0
8395,0,25501.79978,0
8396,0,27284.14447,0
8397,1,20848.61419,0
8398,1,27535.13616,0
8399,0,27516.11304,0
8400,1,17260.4209,0
8401,1,20967.04902,0
8402,1,28004.79884,0
8403,1,27900.74751,0
8404,0,14204.03821,0
8405,0,27425.25303,0
8406,1,27927.59448,0
8407,1,21368.96334,0
8408,0,27516.11304,0
8409,0,27516.11304,0
8410,1,27572.33568,0
8411,1,17091.55576,0
8412,1,27703.28442,0
8413,0,26757.28037,0
8414,1,18042.85487,0
8415,0,27001.23902,0
8416,0,27039.61278,0
8417,0,27388.78028,0
8418,1,16981.52598,0
8419,0,14994.87723,0
8420,0,26293.38465,0
8421,0,26657.59862,0
8422,0,27053.46974,0
8423,0,26535.27345,0
8424,1,23904.23279,0
8425,0,27516.11304,0
8426,0,27125.32185,1
8427,0,26969.42617,0
8428,1,27716.71242,0
8429,0,26044.99308,0
8430,0,25660.75446,0
8431,0,26682.34529,0
8432,0,27002.36785,0
8433,0,26399.19129,0
8434,0,27516.11304,0
8435,0,26961.12417,0
8436,0,14356.09325,0
8437,1,28060.17241,0
8438,0,27643.79169,0
8439,1,28173.86214,0
8440,0,27162.00245,0
8441,1,18417.26176,0
8442,0,27516.11304,0
8443,0,27281.9066,1
8444,1,27768.43011,0
8445,1,28195.88789,0
8446,0,27428.92617,0
8447,0,26544.18378,0
8448,1,17780.00596,0
8449,0,27516.11304,0
8450,0,16425.26433,0
8451,1,20019.57038,0
8452,1,27511.60592,0
8453,0,25876.37379,0
8454,1,17230.62117,0
8455,0,27516.11304,0
8456,1,28212.96846,0
8457,1,22706.89487,0
8458,0,26211.38872,0
8459,1,21386.53754,0
8460,0,26123.67381,0
8461,0,15063.64584,0
8462,1,28094.7822,0
8463,0,27516.11304,0
8464,1,22845.19619,0
8465,1,27489.02514,0
8466,0,15920.96119,0
8467,1,20005.81666,0
8468,1,19066.74308,0
8469,0,27516.11304,0
8470,1,17598.91529,0
8471,0,27516.11304,0
8472,1,18679.34657,0
8473,0,26862.39861,0
8474,0,27385.25477,0
8475,1,19188.23429,0
8476,1,21887.02021,0
8477,0,26785.21629,0
8478,1,27966.11303,0
8479,0,26443.54415,0
8480,0,26997.00141,1
8481,1,18018.40381,0
8482,1,28206.30773,0
8483,1,18895.58565,0
8484,0,15081.22004,0
8485,0,16565.09384,0
8486,0,27397.21244,0
8487,0,26710.03329,0
8488,0,26415.97176,0
8489,1,28259.10988,0
8490,0,25853.78807,0
8491,0,27044.06015,0
8492,0,27379.83514,0
8493,0,26743.98864,0
8494,1,18635.02902,0
8495,0,25684.63489,0
8496,0,26893.16106,0
8497,0,26929.68189,0
8498,0,26135.05972,0
8499,1,28067.95342,0
8500,1,17095.37624,0
8501,0,27516.11304,0
8502,0,26677.60128,0
8503,1,28072.4388,0
8504,0,26393.00795,0
8505,1,28067.40278,0
8506,0,26145.31762,1
8507,0,14238.42251,0
8508,0,26775.11599,0
8509,1,27792.97392,0
8510,0,26402.27912,0
8511,0,27511.17065,0
8512,0,26815.31026,0
8513,1,19147.73722,0
8514,1,22945.29272,0
8515,1,17686.0222,0
8516,1,27682.4524,0
8517,0,12495.52028,0
8518,0,15114.07616,0
8519,0,15661.16866,0
8520,1,27479.05429,0
8521,0,26808.95263,0
8522,0,26730.01598,0
8523,0,27339.49887,0
8524,1,17351.34829,0
8525,1,21903.06622,0
8526,0,27516.11304,0
8527,0,15418.18623,0
8528,1,28137.6675,0
8529,0,16370.24944,0
8530,1,27662.98737,0
8531,0,27144.26908,0
8532,0,26645.15303,0
8533,0,27516.11304,0
8534,0,27466.10838,1
8535,0,27557.3174,1
8536,0,16222.01488,0
8537,0,27145.33178,0
8538,0,26379.57549,0
8539,1,17384.2044,0
8540,0,16254.871,0
8541,0,15633.66122,0
8542,1,27516.16853,0
8543,1,27995.44864,0
8544,1,16935.68024,0
8545,0,26510.06857,0
8546,0,26399.53451,1
8547,0,15625.25616,0
8548,1,17373.50706,0
8549,0,27156.72379,0
8550,0,26842.99813,1
8551,0,27516.11304,0
8552,0,26971.42611,1
8553,1,19511.44676,0
8554,0,26162.84481,0
8555,0,26961.12417,0
8556,0,26940.39714,0
8557,0,27516.11304,1
8558,0,27516.11304,0
8559,0,27516.11304,1
8560,1,27473.71028,0
8561,0,27024.55833,0
8562,0,14255.23262,0
8563,1,28257.7394,0
8564,0,27516.11304,0
8565,0,27516.11304,1
8566,0,15017.03601,0
8567,1,16992.22332,0
8568,0,14696.11582,0
8569,0,27516.11304,0
8570,0,27130.14048,0
8571,1,28162.48059,0
8572,0,27516.11304,0
8573,0,26392.66412,0
8574,0,27057.61139,0
8575,1,17634.06369,0
8576,1,17848.77457,0
8577,0,27516.11304,0
8578,1,27738.3644,0
8579,0,26390.60054,0
8580,0,27516.11304,0
8581,1,18012.29105,0
8582,0,27277.42317,0
8583,0,27249.54858,0
8584,0,27516.11304,0
8585,0,26342.47496,0
8586,0,27516.11304,0
8587,0,17441.51158,0
8588,1,18943.72367,0
8589,0,25581.45514,0
8590,1,27780.51958,0
8591,0,15554.19526,0
8592,1,19231.02365,0
8593,0,27784.86261,0
8594,1,27457.79412,0
8595,0,27516.11304,0
8596,1,20805.82483,0
8597,1,27480.60952,0
8598,1,28207.40129,0
8599,0,27516.11304,0
8600,0,27148.25159,0
8601,0,26581.8766,0
8602,0,27035.71864,0
8603,0,27217.1774,0
8604,1,19318.13055,0
8605,0,26871.01104,0
8606,0,27516.11304,0
8607,1,27717.08308,0
8608,0,26931.42244,0
8609,1,27851.49847,0
8610,1,19334.17656,0
8611,1,18832.16571,0
8612,0,26848.98176,0
8613,0,13314.63084,0
8614,0,26670.6305,0
8615,0,27196.7833,0
8616,0,26241.52926,0
8617,1,28145.60385,0
8618,0,25959.16731,0
8619,0,26632.01726,1
8620,0,27516.11304,0
8621,0,25867.43013,0
8622,0,27516.11304,0
8623,1,20479.55598,0
8624,0,27516.11304,0
8625,1,27707.03089,0
8626,0,16700.33878,0
8627,0,26303.07127,0
8628,0,27516.11304,0
8629,0,27613.82148,0
8630,0,26220.02311,0
8631,0,16589.5449,0
8632,0,27288.61252,0
8633,0,27102.69924,0
8634,0,26869.52804,0
8635,1,21362.08648,0
8636,0,27419.03623,0
8637,0,26510.06857,1
8638,0,27516.11304,0
8639,1,18375.23649,0
8640,0,27493.65625,0
8641,1,18609.04977,0
8642,0,27169.10854,0
8643,1,19822.4337,0
8644,1,27156.72379,1
8645,0,27516.11304,0
8646,0,27882.44581,0
8647,0,27403.50962,0
8648,0,25787.76612,0
8649,0,26295.50125,0
8650,1,27451.02099,0
8651,0,27516.11304,0
8652,0,27516.11304,1
8653,1,27981.5712,0
8654,0,26635.86739,0
8655,0,25791.32567,0
8656,0,14848.93496,0
8657,0,25703.98171,0
8658,0,26686.13537,0
8659,0,27516.11304,1
8660,1,27804.4159,0
8661,1,27819.72884,0
8662,0,15398.31975,0
8663,0,27516.11304,0
8664,1,27737.45589,0
8665,1,28183.84203,0
8666,0,27123.71336,0
8667,1,27532.13499,0
8668,0,16740.07175,0
8669,0,25637.98631,0
8670,0,14614.35759,0
8671,0,27130.94259,0
8672,0,27516.11304,0
8673,0,25530.14457,1
8674,1,28191.11667,0
8675,0,15418.95033,0
8676,0,27516.11304,0
8677,0,15749.80376,0
8678,1,18529.58382,0
8679,0,13384.92765,0
8680,1,28163.18358,0
8681,0,12089.78548,0
8682,0,27516.11304,0
8683,1,18721.37183,0
8684,0,13094.57129,0
8685,1,27463.41661,0
8686,0,27516.11304,0
8687,1,27756.36833,0
8688,1,16825.65047,0
8689,1,16892.12679,0
8690,1,17333.00999,0
8691,0,26556.02831,0
8692,0,26755.42923,0
8693,1,27482.1632,0
8694,1,27504.40788,0
8695,1,27711.32367,0
8696,1,28200.97235,0
8697,0,27516.11304,0
8698,1,19272.28481,0
8699,0,27516.11304,0
8700,0,27516.11304,0
8701,0,26904.02279,0
